hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,430.0,1.19461
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,433.0,2.371994
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,437.0,4.619142
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,440.0,8.934615
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,443.0,17.47749
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,447.0,33.91316
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,450.0,60.00438
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,453.0,87.33589
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,457.0,100.0
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,460.0,91.66548
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,463.0,72.39333
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,467.0,54.57999
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,470.0,41.56472
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,473.0,31.15639
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,477.0,21.86019
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,480.0,14.39972
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,483.0,9.377018
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,487.0,6.294131
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,490.0,4.356718
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,493.0,3.101332
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,497.0,2.353838
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,500.0,1.997204
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,503.0,1.883413
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,507.0,1.907766
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,510.0,2.0137
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,513.0,2.164366
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,517.0,2.320793
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,520.0,2.420727
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,523.0,2.415972
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,527.0,2.275193
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,530.0,2.000084
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,533.0,1.634331
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,537.0,1.245728
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,540.0,0.899095
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,543.0,0.626746
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,547.0,0.431423
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,550.0,0.301746
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,553.0,0.212149
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,557.0,0.152398
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,560.0,0.113094
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,563.0,0.0854537
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,567.0,0.0663647
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,570.0,0.0535992
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,573.0,0.0426836
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,577.0,0.0322007
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,580.0,0.0271686
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,583.0,0.019325
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,587.0,0.0167861
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,590.0,0.0171874
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,593.0,0.0181671
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,597.0,0.0231315
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,600.0,0.0264326
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,603.0,0.0269344
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,607.0,0.0305651
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,610.0,0.0342362
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,613.0,0.0383665
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,617.0,0.0413323
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,620.0,0.0447105
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,623.0,0.0477539
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,627.0,0.0501421
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,630.0,0.0505259
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,633.0,0.0486663
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,637.0,0.0496626
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,640.0,0.0505466
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,643.0,0.047855
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,647.0,0.0453272
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,650.0,0.0458156
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,653.0,0.0449923
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,657.0,0.0448261
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,660.0,0.049049
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,663.0,0.0598148
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,667.0,0.0720631
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,670.0,0.0847861
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,673.0,0.09565
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,677.0,0.103301
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,680.0,0.0918251
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,683.0,0.0729563
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,687.0,0.0597015
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,690.0,0.0487348
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,693.0,0.0386065
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,697.0,0.0292158
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,700.0,0.0234453
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,703.0,0.0214062
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,707.0,0.0181356
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,710.0,0.0139883
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,713.0,0.0130072
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,717.0,0.0106848
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,720.0,0.0126786
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,723.0,0.0147706
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,727.0,0.0122292
de557e8e35f02373ce6117e7bc54d63a,2022-03-31 16:20:11,AU Optronics,B160QAN02.K,,ColorMunki,4,730.0,0.00959158
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,380.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,383.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,387.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,390.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,393.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,397.0,0.0463105
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,400.0,0.0463139
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,403.0,0.0683424
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,407.0,0.107629
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,410.0,0.154855
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,413.0,0.255002
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,417.0,0.483876
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,420.0,0.915663
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,423.0,1.72383
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,427.0,3.133963
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,430.0,5.482408
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,433.0,9.267646
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,437.0,15.13618
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,440.0,24.74169
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,443.0,39.6711
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,447.0,58.77062
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,450.0,77.60226
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,453.0,87.46873
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,457.0,83.2558
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,460.0,70.20771
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,463.0,56.58522
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,467.0,46.07571
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,470.0,38.74747
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,473.0,32.90047
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,477.0,27.22323
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,480.0,22.24629
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,483.0,18.25234
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,487.0,15.0856
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,490.0,12.66523
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,493.0,11.0358
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,497.0,10.54672
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,500.0,11.39545
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,503.0,13.61487
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,507.0,17.15938
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,510.0,21.92786
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,513.0,27.66719
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,517.0,33.61252
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,520.0,39.41068
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,523.0,44.99402
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,527.0,49.87753
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,530.0,53.64275
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,533.0,55.71387
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,537.0,56.16891
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,540.0,55.21111
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,543.0,52.77617
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,547.0,49.38273
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,550.0,45.36843
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,553.0,41.15236
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,557.0,37.08315
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,560.0,33.26984
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,563.0,29.8369
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,567.0,26.66875
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,570.0,23.7948
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,573.0,21.32971
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,577.0,19.39413
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,580.0,17.99571
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,583.0,16.98919
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,587.0,16.16605
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,590.0,15.29694
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,593.0,14.52778
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,597.0,14.17914
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,600.0,14.24223
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,603.0,16.22846
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,607.0,23.3357
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,610.0,35.72964
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,613.0,45.04077
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,617.0,40.15319
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,620.0,29.7909
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,623.0,29.5427
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,627.0,50.34949
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,630.0,84.99215
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,633.0,100.0
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,637.0,75.77286
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,640.0,38.90945
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,643.0,19.34372
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,647.0,16.54161
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,650.0,15.56793
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,653.0,10.75041
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,657.0,6.293738
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,660.0,3.923109
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,663.0,2.763862
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,667.0,2.268754
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,670.0,2.115834
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,673.0,1.887778
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,677.0,1.485785
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,680.0,1.124188
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,683.0,0.911351
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,687.0,0.793627
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,690.0,0.718177
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,693.0,0.647081
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,697.0,0.586634
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,700.0,0.537351
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,703.0,0.491008
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,707.0,0.452829
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,710.0,0.418049
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,713.0,0.386513
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,717.0,0.356314
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,720.0,0.324157
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,723.0,0.296845
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,727.0,0.27372
0297da78b3a1652c439a970b78badf07,2021-11-11 16:27:43,Panasonic Industry Company,VVX14P048M00,,ColorMunki,1,730.0,0.255272
